,0
log_train_size × leaderboard% pearson,-0.34156099267253387
log_test_size × leaderboard% pearson,
iterations_completed × leaderboard% pearson,0.27227791970966314
iterations_that_produced_metrics × leaderboard% pearson,0.25739427328709835
iteration%_produced_metrics × leaderboard% pearson,-0.3190662292000138
log_train_size × leaderboard% spearman,-0.38595457116844567
log_test_size × leaderboard% spearman,
iterations_completed × leaderboard% spearman,0.31137418980197074
iterations_that_produced_metrics × leaderboard% spearman,0.29368705213514784
iteration%_produced_metrics × leaderboard% spearman,-0.29206154593578804
log_train_size × val_stealth_mainmetric_corr pearson,-0.5334931619683936
log_test_size × val_stealth_mainmetric_corr pearson,
val_stealth_mainmetric_corr × leaderboard% pearson,-0.28545637268690494
norm_testmetric_achieved × val_stealth_mainmetric_corr pearson,0.5538654791791976
norm_testmetric_achieved × log_train_size pearson,0.05447282809835028
norm_testmetric_achieved × leaderboard% pearson,0.30961711993850116
log_train_size × val_stealth_mainmetric_corr spearman,-0.16552817635381303
log_test_size × val_stealth_mainmetric_corr spearman,
val_stealth_mainmetric_corr × leaderboard% spearman,-0.186391768258565
norm_testmetric_achieved × val_stealth_mainmetric_corr spearman,0.11821656093586509
norm_testmetric_achieved × log_train_size spearman,0.3511254048334935
norm_testmetric_achieved × leaderboard% spearman,0.3804347826086957
best_iteration_at_%_of_total,0.712 ± 0.223
best_iteration_at_h,5.693 ± 1.787
leaderboard%,75.922 ± 33.959
val_stealth_mainmetric_corr,0.746 ± 0.226
cost_per_iter,0.496 ± 0.053
duration_per_iter,0.483 ± 0.228
iterations_completed,19.778 ± 8.531
usd_cost,9.927 ± 4.885
val_stealth_mainmetric_corr_median,0.667
