,dataset,best_iter_test_mainmetric_mean,best_iter_test_mainmetric_max,best_iter_test_mainmetric_min,best_iter_test_mainmetric_std,best_iter_test_mainmetric_var,human_sota_max,leaderboard_mean,leaderboard_std,leaderboard_var,leaderboard_sem,run_name_count,is_new_sota_sum,usd_cost_mean,cost_per_iter_mean,iterations_completed_mean,iterations_that_produced_metrics_mean,iterations_that_produced_metrics_std,iterations_perc_that_produced_metrics_mean,iterations_perc_that_produced_metrics_std,number_of_trainval_splits_mean,best_iteration_logged_mean,successful_run_sum,mean_splits
0,AGO2_CLASH_Hejret2023,0.8322912420750294,0.879761161504947,0.7742564138087235,0.053539946961608416,0.0028665259206518425,0.86,33.333333333333336,57.735026918962575,3333.333333333333,33.333333333333336,3,1,12.414472,0.513764126201923,27.333333333333332,25.666666666666668,15.69500982265807,0.9533577533577534,0.059967446044546346,1.0,25.333333333333332,3,1.0
1,Proteingym-DMS dataset: CBX4_HUMAN_Tsuboyama_2023_2K28,0.8161958389908993,0.9808618529840609,0.6778233151396571,0.15322075437942784,0.023476599572600954,0.848,78.76666666666667,18.943160595141805,358.8433333333332,10.936838868907433,3,1,7.3692451666666665,0.4656755084586466,15.666666666666666,15.333333333333334,2.309401076758503,0.9824561403508771,0.03038685627313821,1.0,14.0,3,1.0
2,Proteingym-DMS dataset: CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,0.9460138604446074,0.9788427670951241,0.9003052060339951,0.04082221271722549,0.0016664530511304066,0.906,88.89999999999999,19.225763964014536,369.63,11.1,3,2,17.389673416666668,0.5067144733894681,34.0,32.666666666666664,7.234178138070234,0.9622739018087856,0.03419064580263168,1.0,29.333333333333332,3,1.0
3,Proteingym-DMS dataset: PSAE_PICP2_Tsuboyama_2023_1PSE_indels,0.8465969453110938,0.9535284542471704,0.7902751485802335,0.09264943432054346,0.008583917679916696,0.847,33.333333333333336,57.735026918962575,3333.333333333333,33.333333333333336,3,1,10.458133,0.5242651767676768,19.666666666666668,19.333333333333332,3.785938897200183,0.9848484848484849,0.026243194054073875,1.0,14.0,3,1.0
4,Proteingym-DMS dataset: Q8EG35_SHEON_Campbell_2022_indels,0.9271761033800011,0.9494677220734417,0.8942155766331283,0.02913020928913536,0.000848569093228828,0.775,100.0,0.0,0.0,0.0,3,3,7.934466166666667,0.48038819611111117,16.666666666666668,16.666666666666668,7.637626158259733,1.0,0.0,1.0,10.666666666666666,3,1.0
5,Proteingym-DMS dataset: SPA_STAAU_Tsuboyama_2023_1LP1,0.8475232467831914,0.9864713085804668,0.5850182630941189,0.22746619890238132,0.051740871643097694,0.796,84.83333333333333,26.26943724812797,690.0833333333334,15.166666666666668,3,2,7.721287833333332,0.47932434656084655,16.333333333333332,16.0,8.54400374531753,0.9814814814814815,0.03207501495497922,1.0,8.333333333333334,3,1.0
6,Proteingym-DMS dataset: SPIKE_SARS2_Starr_2020_binding,0.5591803590717918,0.9342116964591358,0.24724945039107313,0.34780099188751507,0.12096552995793933,0.747,69.7,31.90595555691758,1017.9899999999998,18.420912029538602,3,1,8.0715615,0.5315169449760766,16.333333333333332,16.0,4.358898943540674,0.9824561403508771,0.03038685627313827,1.0,11.666666666666666,3,1.0
7,adme-fang-HCLint-1,0.6881457894428564,0.6969514702624418,0.6788990967746454,0.009034263430058545,8.161791572369318e-05,0.778,50.0,0.0,0.0,0.0,3,0,3.3505548333333337,0.36485853799903806,9.0,8.0,1.0,0.9023569023569024,0.09165425985734811,1.0,6.0,3,1.0
8,adme-fang-HPPB-1,0.7573453283291474,0.8147310354702724,0.7094818842553041,0.053266791515067816,0.0028373510783097004,0.888,40.0,17.320508075688775,300.0,10.0,3,0,11.997638416666666,0.3994710184684685,29.333333333333332,26.0,10.583005244258363,0.8961961961961963,0.07415431360068647,1.6666666666666667,15.666666666666666,3,1.6666666666666667
9,adme-fang-SOLU-1,0.6121047519160002,0.6275455623917755,0.5986721543064257,0.014541083618587953,0.00021144311280276693,0.77,0.0,0.0,0.0,0.0,3,0,11.046475416666667,0.4433502837141577,26.333333333333332,18.666666666666668,6.806859285554046,0.7432795698924731,0.3421563625207899,1.3333333333333333,14.666666666666666,3,1.3333333333333333
