,dataset,successful_run_mean,acc_max,auprc_max,auroc_max,mae_min,pearson_max,spearman_max,leaderboard_perc_mean,leaderboard_perc_std,leaderboard_perc_sem
0,AGO2_CLASH_Hejret2023,0.3333333333333333,0.7430051813471502,0.8044298754595993,0.8066967547818611,,,,0.0,,
1,drosophila_enhancers_stark,0.6666666666666666,0.7028901734104046,0.7349213496321612,0.7788098499782821,,,,75.0,35.35533905932738,25.0
2,human_enhancers_cohn,1.0,0.7383419689119171,0.8104793393593791,0.8150853498759929,,,,19.444444444444446,26.787918780535986,15.466012118972284
3,human_enhancers_ensembl,1.0,0.8613174039392961,0.9413566192801529,0.9386499918833614,,,,16.666666666666668,0.0,0.0
4,human_ocr_ensembl,1.0,0.7363241016250859,0.8089741172225381,0.8167982794413773,,,,0.0,0.0,0.0
5,polarishub/polaris-adme-fang-hclint-1,0.3333333333333333,,,,1.1289144571497352,0.5538733927103754,0.5475242007569104,20.0,,
6,polarishub/polaris-adme-fang-hppb-1,0.3333333333333333,,,,0.6701304107893007,0.4413698295148597,0.4962945999662664,0.0,,
7,polarishub/polaris-adme-fang-solu-1,0.6666666666666666,,,,0.8240206276976663,0.5572115606527481,0.4490961853917358,0.0,0.0,0.0
8,polarishub/polaris-pkis2-egfr-wt-c-1,0.3333333333333333,0.9236111111111112,0.7636059273413924,0.928466796875,,,,40.0,,
9,polarishub/tdcommons-bbb-martins,0.6666666666666666,0.8817733990147784,0.9597178836651377,0.8751758911819887,,,,12.5,0.0,0.0
10,polarishub/tdcommons-caco2-wang,0.6666666666666666,,,,5.888855378736262,0.8424865678738745,0.8268892218600121,0.0,0.0,0.0
11,polarishub/tdcommons-cyp2d6-substrate-carbonmangels,0.3333333333333333,0.762962962962963,0.6461338910891146,0.7524014155712841,,,,22.2,,
12,polarishub/tdcommons-herg,0.6666666666666666,0.8106060606060606,0.8772922936790397,0.7624447717231222,,,,14.3,0.0,0.0
13,polarishub/tdcommons-lipophilicity-astrazeneca,0.3333333333333333,,,,1.83195743627488,0.6570801236974072,0.6326909572691171,0.0,,
14,proteingym-dms/CBX4_HUMAN_Tsuboyama_2023_2K28,0.6666666666666666,,,,1.394868752204118,0.42472481647550064,0.3967372848019847,9.1,0.0,0.0
15,proteingym-dms/CSN4_MOUSE_Tsuboyama_2023_1UFM_indels,0.6666666666666666,,,,2.3122117257470807,0.20992775222079707,0.21859764600881354,0.0,0.0,0.0
16,proteingym-dms/PSAE_PICP2_Tsuboyama_2023_1PSE_indels,0.6666666666666666,,,,1.3791363759986879,0.370661034230924,0.3694805194805195,0.0,0.0,0.0
17,proteingym-dms/Q8EG35_SHEON_Campbell_2022_indels,1.0,,,,0.23485939973842201,0.19214240806953933,0.20390059146475367,0.0,0.0,0.0
18,proteingym-dms/SPA_STAAU_Tsuboyama_2023_1LP1,0.3333333333333333,,,,1.0326016510974851,0.4128006885143299,0.4132672143772977,45.5,,
19,proteingym-dms/SPIKE_SARS2_Starr_2020_binding,0.0,,,,,,,,,
0,All Domains,0.5833333333333334,0.9236111111111112,0.9597178836651377,0.9386499918833614,0.23485939973842201,0.8424865678738745,0.8268892218600121,13.080952380952382,21.257574252924083,3.5931858650132313
0,Drug Discovery,0.48148148148148145,0.9236111111111112,0.9597178836651377,0.928466796875,0.6701304107893007,0.8424865678738745,0.8268892218600121,10.446153846153846,12.232921113714378,3.3928018710925567
1,Protein Engineering,0.5555555555555556,,,,0.23485939973842201,0.42472481647550064,0.4132672143772977,6.37,14.259893251899033,4.509374186686614
2,Regulatory Genomics,0.8,0.8613174039392961,0.9413566192801529,0.9386499918833614,,,,21.527777777777782,30.661547113289497,8.851226239814041
