run_id,run_name,tags,created_at,state,wandb_runtime,agent,model,dataset,task_type,AUPRC,successful_run,ACC,AUROC,biomlbench/leaderboard_percentile,MAE,SPEARMAN,PEARSON
c64x674t,AGO2_CLASH_Hejret2023-zeroshot-2026-01-13T19-13-55-GMT,['ismb2026_zeroshot_v1'],2026-01-13T19:13:58Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,AGO2_CLASH_Hejret2023,classification,0.8044298754595993,True,0.7430051813471502,0.8066967547818611,,,,
y5ixmf41,drosophila_enhancers_stark-zeroshot-2026-01-13T19-20-25-GMT,['ismb2026_zeroshot_v1'],2026-01-13T19:20:28Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,drosophila_enhancers_stark,classification,0.6366124901788266,True,0.630057803468208,0.6881873767917404,,,,
p00jaekb,human_enhancers_cohn-zeroshot-2026-01-13T19-22-16-GMT,['ismb2026_zeroshot_v1'],2026-01-13T19:22:19Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_enhancers_cohn,classification,0.8104793393593791,True,0.7383419689119171,0.8150853498759929,,,,
dvms2t29,human_enhancers_ensembl-zeroshot-2026-01-13T19-29-01-GMT,['ismb2026_zeroshot_v1'],2026-01-13T19:29:04Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_enhancers_ensembl,classification,0.9413566192801529,True,0.8613174039392961,0.9386499918833614,,,,
q4pbourk,human_ocr_ensembl-zeroshot-2026-01-13T19-51-07-GMT,['ismb2026_zeroshot_v1'],2026-01-13T19:51:10Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_ocr_ensembl,classification,0.6203681968119444,True,0.5513847562371252,0.6282262160430226,,,,
ph7kljyj,AGO2_CLASH_Hejret2023-zeroshot-2026-01-13T19-53-03-GMT,['ismb2026_zeroshot_v1'],2026-01-13T19:53:04Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,AGO2_CLASH_Hejret2023,classification,,False,,,,,,
94dl1yks,drosophila_enhancers_stark-zeroshot-2026-01-14T00-03-06-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:03:09Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,drosophila_enhancers_stark,classification,0.7349213496321612,True,0.7028901734104046,0.7788098499782821,,,,
ntt63d1y,human_enhancers_cohn-zeroshot-2026-01-14T00-08-54-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:08:57Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_enhancers_cohn,classification,0.7661509510813296,True,0.6665227403569373,0.7704093224476323,,,,
q7vvmkvm,human_enhancers_ensembl-zeroshot-2026-01-14T00-38-20-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:38:23Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_enhancers_ensembl,classification,0.9063267892387794,True,0.8227316758153052,0.9034111713930666,,,,
pxu84jl4,human_ocr_ensembl-zeroshot-2026-01-14T00-43-00-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:43:04Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_ocr_ensembl,classification,0.7653454370136209,True,0.7000743877317464,0.7782777142596398,,,,
b7rbullk,AGO2_CLASH_Hejret2023-zeroshot-2026-01-14T00-45-09-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:45:13Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,AGO2_CLASH_Hejret2023,classification,,False,,,,,,
tmdbm06z,drosophila_enhancers_stark-zeroshot-2026-01-14T00-46-33-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:46:34Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,drosophila_enhancers_stark,classification,,False,,,,,,
iqhumvj1,human_enhancers_cohn-zeroshot-2026-01-14T00-50-29-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:50:32Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_enhancers_cohn,classification,0.794925422381837,True,0.7248128957973518,0.8014230392795365,,,,
9xdjerlx,human_enhancers_ensembl-zeroshot-2026-01-14T00-57-58-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:58:01Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_enhancers_ensembl,classification,0.9258371988848274,True,0.8444623829512431,0.9240116108071296,,,,
g773wpwm,human_ocr_ensembl-zeroshot-2026-01-14T01-03-03-GMT,['ismb2026_zeroshot_v1'],2026-01-14T01:03:06Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_ocr_ensembl,classification,0.8089741172225381,True,0.7363241016250859,0.8167982794413773,,,,
vx9cwcw4,polarishub/polaris-pkis2-egfr-wt-c-1-zeroshot-2026-03-18T09-30-56-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T09:31:03Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/polaris-pkis2-egfr-wt-c-1,classification,0.7636059273413924,True,0.9236111111111112,0.928466796875,40.0,,,
acevlec5,polarishub/polaris-adme-fang-hclint-1-zeroshot-2026-03-18T09-33-24-GMT,['imsb_2026_zeroshot_v2'],2026-03-18T09:33:25Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,polarishub/polaris-adme-fang-hclint-1,classification,,False,,,,,,
