run_name,created_at,model,duration,dataset,agent_code_model,ACC,AUPRC,AUROC,successful_run,method
excited_dishonesty_peck,2025-05-15T10:16:25Z,gpt-4.1-2025-04-14,-1,human_nontata_promoters,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
synchronized_condominium_settled,2025-05-15T10:18:09Z,gpt-4.1-2025-04-14,-1,human_nontata_promoters,openai/gpt-4.1-2025-04-14,0.9201903918529998,0.9854026417618093,0.9799372532864474,True,AIDE:gpt-4.1-2025-04-14
pervasive_hyena_carry,2025-05-15T10:25:12Z,gpt-4.1-2025-04-14,-1,human_enhancers_cohn,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
misinterpreted_schism_cover,2025-05-15T10:26:37Z,gpt-4.1-2025-04-14,-1,human_enhancers_cohn,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
willing_aesthetics_warned,2025-05-15T11:36:36Z,gpt-4.1-2025-04-14,-1,drosophila_enhancers_stark,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
frantic_appeasement_permitted,2025-05-15T11:59:46Z,gpt-4.1-2025-04-14,-1,human_enhancers_ensembl,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
unneeded_aviation_obtained,2025-05-15T12:01:38Z,gpt-4.1-2025-04-14,-1,drosophila_enhancers_stark,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
loved_shopping_race,2025-05-15T13:03:28Z,gpt-4.1-2025-04-14,-1,AGO2_CLASH_Hejret2023,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
appropriated_bergamot_cried,2025-05-15T13:26:06Z,gpt-4.1-2025-04-14,-1,human_ocr_ensembl,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
strong_likeness_untidied,2025-05-15T16:18:01Z,gpt-4.1-2025-04-14,-1,human_nontata_promoters,openai/gpt-4.1-2025-04-14,-1.0,-1.0,-1.0,False,AIDE:gpt-4.1-2025-04-14
