run_name,created_at,duration,model,dataset,ACC,AUPRC,AUROC,successful_run,method
jolly_frequency_longed,2025-05-09T08:54:23Z,788.539726691,anthropic/claude-3.7-sonnet,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
used_abstinence_manned,2025-05-09T08:57:17Z,1165.383129653,anthropic/claude-3.7-sonnet,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
goody_vulnerability_injected,2025-05-09T09:10:02Z,420.183060643,anthropic/claude-3.7-sonnet,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
disabling_uprising_interfere,2025-05-09T09:18:29Z,1947.0536432,anthropic/claude-3.7-sonnet,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
mitigated_proceeding_worked,2025-05-09T09:19:22Z,3595.417564527,anthropic/claude-3.7-sonnet,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
neutered_voltage_guarded,2025-05-09T09:52:50Z,483.377785442,anthropic/claude-3.7-sonnet,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
totalled_monkey_caused,2025-05-09T10:02:49Z,1439.231169299,anthropic/claude-3.7-sonnet,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
endangered_aesthetics_fitted,2025-05-09T10:21:34Z,1010.093866313,anthropic/claude-3.7-sonnet,human_nontata_promoters,0.8393845472658844,0.943847123511748,0.9192903787796276,True,DI:anthropic/claude-3.7-sonnet
stylized_stimulus_sack,2025-05-09T10:28:37Z,747.156982834,anthropic/claude-3.7-sonnet,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
exonerated_radiance_worry,2025-05-09T10:40:43Z,654.736762807,anthropic/claude-3.7-sonnet,human_nontata_promoters,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
