dataset,model,method,AUPRC_mean,AUPRC_max,AUPRC_std,AUROC_mean,AUROC_max,AUROC_std,ACC_mean,ACC_max,ACC_std,successful_run_nonfails_mean,duration_mean,run_name_nonfails_nunique,successful_run_mean,run_name_nunique
drosophila_enhancers_stark,anthropic/claude-3.7-sonnet,zero_shot:anthropic/claude-3.7-sonnet,0.6960141439905598,0.6960141439905598,,0.7126586254134786,0.7126586254134786,,0.6497109826589595,0.6497109826589595,,1.0,349.938372464,1.0,0.2,5
drosophila_enhancers_stark,deepseek/deepseek-chat,zero_shot:deepseek/deepseek-chat,0.67636415907941,0.67636415907941,,0.7328143272411374,0.7328143272411374,,0.6797687861271676,0.6797687861271676,,1.0,117.61261714,1.0,0.2,5
drosophila_enhancers_stark,deepseek/deepseek-r1,zero_shot:deepseek/deepseek-r1,0.7080741418480363,0.7152031169111199,0.010081893220032462,0.7638865314577834,0.7647031307427579,0.001154845783835056,0.7002890173410404,0.7005780346820809,0.00040873224346045154,1.0,332.7625954075,2.0,0.4,5
drosophila_enhancers_stark,meta-llama/llama-4-maverick,zero_shot:meta-llama/llama-4-maverick,0.6361975939690282,0.6361975939690282,,0.6941107287246484,0.6941107287246484,,0.661271676300578,0.661271676300578,,1.0,76.665020656,1.0,0.2,5
drosophila_enhancers_stark,openai/gpt-4.1-2025-04-14,zero_shot:openai/gpt-4.1-2025-04-14,0.7325620465112466,0.7325620465112466,,0.776916034615256,0.776916034615256,,0.7028901734104046,0.7028901734104046,,1.0,165.493393272,1.0,0.2,5
drosophila_enhancers_stark,openai/o4-mini,zero_shot:openai/o4-mini,0.7141943109850891,0.7440216362923083,0.030657214114812176,0.7592852417387818,0.7857810150689966,0.02600848461127233,0.6939884393063583,0.708092485549133,0.014291607973622722,1.0,90.36345785559999,5.0,1.0,5
human_enhancers_cohn,anthropic/claude-3.7-sonnet,zero_shot:anthropic/claude-3.7-sonnet,0.8041765172802522,0.8041765172802522,,0.8103326330079621,0.8103326330079621,,0.7285549798503166,0.7285549798503166,,1.0,146.288777676,1.0,0.2,5
human_enhancers_cohn,deepseek/deepseek-chat,zero_shot:deepseek/deepseek-chat,0.759647864795161,0.759647864795161,,0.7682022037877229,0.7682022037877229,,0.6813471502590673,0.6813471502590673,,1.0,109.10201859,1.0,0.2,5
human_enhancers_cohn,deepseek/deepseek-r1,zero_shot:deepseek/deepseek-r1,0.6320217396901786,0.6320217396901786,,0.6876740663184595,0.6876740663184595,,0.621042026482441,0.621042026482441,,1.0,317.212946641,1.0,0.2,5
human_enhancers_cohn,openai/o4-mini,zero_shot:openai/o4-mini,0.7882652826657341,0.8002773898670791,0.016987684916821413,0.7947349195553846,0.8072957215853669,0.017763656585084518,0.7185521013241221,0.7281232009211284,0.013535578856909982,1.0,53.5784711155,2.0,0.4,5
human_enhancers_ensembl,anthropic/claude-3.7-sonnet,zero_shot:anthropic/claude-3.7-sonnet,0.9336261978855106,0.9336261978855106,,0.936718357021372,0.936718357021372,,0.8645140458508234,0.8645140458508234,,1.0,1211.228726012,1.0,0.2,5
human_enhancers_ensembl,deepseek/deepseek-chat,zero_shot:deepseek/deepseek-chat,0.9139193200981586,0.922515806700732,0.012157267942117904,0.8981216701320942,0.907641400757699,0.01346293216086869,0.7969002260251856,0.8107523409751373,0.01958984882977268,1.0,143.7816196,2.0,0.4,5
human_enhancers_ensembl,deepseek/deepseek-r1,zero_shot:deepseek/deepseek-r1,0.8390667808891525,0.8420084076496295,0.004160088460106112,0.8424015460085166,0.8456174562048183,0.0045479838149838055,0.7653535679690022,0.7681950274459154,0.004018430529184121,1.0,272.9469126895,2.0,0.4,5
human_enhancers_ensembl,openai/o4-mini,zero_shot:openai/o4-mini,0.8780149724869369,0.9258134631039806,0.03203082022354954,0.8780062178560002,0.9269779069998998,0.032802792152800256,0.8000161446561188,0.8479496286729092,0.03209495374401474,1.0,139.66038566325,4.0,0.8,5
human_enhancers_ensembl,qwen/qwen3-32b,zero_shot:qwen/qwen3-32b,0.9509285280217868,0.9509285280217868,,0.939806912623578,0.939806912623578,,0.8497578301582176,0.8497578301582176,,1.0,217.449413638,1.0,0.2,5
human_nontata_promoters,anthropic/claude-3.7-sonnet,zero_shot:anthropic/claude-3.7-sonnet,0.977435066656558,0.977435066656558,,0.9681193545925304,0.9681193545925304,,0.9007084348018597,0.9007084348018597,,1.0,2495.711524636,1.0,0.2,5
human_nontata_promoters,deepseek/deepseek-chat,zero_shot:deepseek/deepseek-chat,0.9752170847803896,0.9836513438231856,0.011927843526890084,0.9696647819930813,0.9810498553091312,0.016100925092170038,0.8817245959707771,0.8969448749169803,0.021524724908822287,1.0,106.70041535249999,2.0,0.4,5
human_nontata_promoters,deepseek/deepseek-r1,zero_shot:deepseek/deepseek-r1,0.9585110125834052,0.9585110125834052,,0.9399011404609114,0.9399011404609114,,0.8738100509187514,0.8738100509187514,,1.0,430.641695406,1.0,0.2,5
