method,drosophila_enhancers_stark,human_enhancers_cohn,human_enhancers_ensembl,human_nontata_promoters,human_ocr_ensembl,AGO2_CLASH_Hejret2023
AIDE:gpt-4.1-2025-04-14,,,,0.9201903918529998,0.7570954451819638,
Agentomics:GPT4_1,0.7358381502890173,0.7432354634427173,0.8852760736196319,0.924728802302413,0.8158045319295033,0.7777043215110748
Agentomics:GPT4_1_no_feedback,0.7161849710982658,0.7164651698330455,0.8637068130448822,0.8969448749169803,0.7857919432364385,0.7240006390844025
DI:anthropic/claude-3.7-sonnet,,0.7238054116292458,,0.8393845472658844,,
DI:deepseek/deepseek-chat,,,,0.8708213415984061,,
DI:deepseek/deepseek-r1,,,,,,
DI:meta-llama/llama-4-maverick,0.5,,0.7376816273813368,0.873920743856542,,
DI:openai/gpt-4.1-2025-04-14,,0.5,0.7522441072005166,0.873145893292008,,
DI:qwen/qwen3-32b,,,,,,
zero_shot:anthropic/claude-3.7-sonnet,0.6497109826589595,0.7285549798503166,0.8645140458508234,0.9007084348018597,,
zero_shot:deepseek/deepseek-chat,0.6797687861271676,0.6813471502590673,0.8107523409751373,0.8969448749169803,0.6659418631265736,
zero_shot:deepseek/deepseek-r1,0.7005780346820809,0.621042026482441,0.7681950274459154,0.8738100509187514,0.4578850995651178,
zero_shot:meta-llama/llama-4-maverick,0.661271676300578,,,,0.6507782101167315,
zero_shot:openai/gpt-4.1-2025-04-14,0.7028901734104046,,,,,
zero_shot:openai/o4-mini,0.708092485549133,0.7281232009211284,0.8479496286729092,0.8846579588222272,0.7065976195925842,
zero_shot:qwen/qwen3-32b,,,0.8497578301582176,,0.6619649805447471,
Human SOTA,0.586,0.7467,0.933,0.9739,0.825,0.86
