method,drosophila_enhancers_stark,human_enhancers_cohn,human_enhancers_ensembl,human_nontata_promoters,human_ocr_ensembl,AGO2_CLASH_Hejret2023
AIDE:gpt-4.1-2025-04-14,,,,0.905468231126854,0.7570954451819638,
Agentomics:GPT4_1,0.715028901734104,0.729217040875072,0.8274588311268969,0.8992325289646521,0.7873655298695355,0.725933882648679
Agentomics:GPT4_1_no_feedback,0.6729479768786126,0.69804260218768,0.7961511139812723,0.8810050918751383,0.7584744792858777,0.698588984123466
DI:anthropic/claude-3.7-sonnet,,0.7238054116292458,,0.8393845472658844,,
DI:deepseek/deepseek-chat,,,,0.8708213415984061,,
DI:deepseek/deepseek-r1,,,,,,
DI:meta-llama/llama-4-maverick,0.5,,0.7376816273813368,0.8011216884362778,,
DI:openai/gpt-4.1-2025-04-14,,0.5,0.7061349693251533,0.8723156962585787,,
DI:qwen/qwen3-32b,,,,,,
zero_shot:anthropic/claude-3.7-sonnet,0.6497109826589595,0.7285549798503166,0.8645140458508234,0.9007084348018597,,
zero_shot:deepseek/deepseek-chat,0.6797687861271676,0.6813471502590673,0.7969002260251856,0.8817245959707771,0.6386243991760129,
zero_shot:deepseek/deepseek-r1,0.7002890173410404,0.621042026482441,0.7653535679690022,0.8738100509187514,0.4578850995651178,
zero_shot:meta-llama/llama-4-maverick,0.661271676300578,,,,0.6507782101167315,
zero_shot:openai/gpt-4.1-2025-04-14,0.7028901734104046,,,,,
zero_shot:openai/o4-mini,0.6939884393063583,0.7185521013241221,0.8000161446561188,0.8684598922588739,0.6091687647821775,
zero_shot:qwen/qwen3-32b,,,0.8497578301582176,,0.6619649805447471,
