method,drosophila_enhancers_stark,human_enhancers_cohn,human_enhancers_ensembl,human_nontata_promoters,human_ocr_ensembl,AGO2_CLASH_Hejret2023
AIDE:gpt-4.1-2025-04-14,,,,0.02082027936635172,,
Agentomics:GPT4_1,0.019409402763446052,0.016499065822228237,0.04450382503749858,0.02327510407489047,0.023289222762362193,0.03328355471071992
Agentomics:GPT4_1_no_feedback,0.03579943834979229,0.029935807469458415,0.039194320178654506,0.013947310161611673,0.018782999232556753,0.029501996902505694
DI:anthropic/claude-3.7-sonnet,,,,,,
DI:deepseek/deepseek-chat,,,,,,
DI:deepseek/deepseek-r1,,,,,,
DI:meta-llama/llama-4-maverick,,,,0.10270910930598867,,
DI:openai/gpt-4.1-2025-04-14,,,0.0652081681326697,0.001174075904117575,,
DI:qwen/qwen3-32b,,,,,,
zero_shot:anthropic/claude-3.7-sonnet,,,,,,
zero_shot:deepseek/deepseek-chat,,,0.01958984882977268,0.021524724908822287,0.04172650789058588,
zero_shot:deepseek/deepseek-r1,0.00040873224346045154,,0.004018430529184121,,,
zero_shot:meta-llama/llama-4-maverick,,,,,,
zero_shot:openai/gpt-4.1-2025-04-14,,,,,,
zero_shot:openai/o4-mini,0.014291607973622722,0.013535578856909982,0.03209495374401474,0.01928102366608443,0.10709047723232475,
zero_shot:qwen/qwen3-32b,,,,,,
