run_name,created_at,duration,model,dataset,temperature,ACC,AUPRC,AUROC,successful_run,method
woodland_attacker_heat,2025-05-06T13:16:22Z,103.378530483,anthropic/claude-3.7-sonnet,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
despair_chasm_fold,2025-05-06T13:18:11Z,64.823702423,openai/gpt-4.1-2025-04-14,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
shaker_scooter_bolt,2025-05-06T13:19:21Z,110.384070018,openai/o4-mini,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:openai/o4-mini
woeful_cylinder_prevented,2025-05-06T13:31:30Z,441.356774401,deepseek/deepseek-r1,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
intolerant_juncture_zoom,2025-05-06T13:38:57Z,65.939473471,deepseek/deepseek-chat,human_nontata_promoters,1,0.8969448749169803,0.9836513438231856,0.9810498553091312,True,zero_shot:deepseek/deepseek-chat
pulsed_playing_watered,2025-05-06T13:40:08Z,64.690577208,meta-llama/llama-4-maverick,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
cheerful_recreation_trained,2025-05-06T13:41:18Z,134.976856382,anthropic/claude-3.7-sonnet,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
lowering_terror_face,2025-05-06T13:43:38Z,67.664678589,openai/gpt-4.1-2025-04-14,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
aware_fluke_chewed,2025-05-06T13:44:51Z,124.670435188,openai/o4-mini,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:openai/o4-mini
scolded_plethora_report,2025-05-06T13:49:06Z,126.896706119,qwen/qwen3-32b,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
exonerated_cassette_interest,2025-05-06T13:51:18Z,245.770686362,deepseek/deepseek-r1,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
worsted_prisoner_avoid,2025-05-06T13:55:29Z,128.79554949,deepseek/deepseek-chat,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
uneasy_fixing_guided,2025-05-06T13:57:43Z,67.594436899,meta-llama/llama-4-maverick,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
ensconced_meantime_soothe,2025-05-06T13:58:56Z,100.575410042,anthropic/claude-3.7-sonnet,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
awestruck_rabbit_appreciated,2025-05-06T14:00:41Z,165.493393272,openai/gpt-4.1-2025-04-14,drosophila_enhancers_stark,1,0.7028901734104046,0.7325620465112466,0.776916034615256,True,zero_shot:openai/gpt-4.1-2025-04-14
aristotelian_environment_save,2025-05-06T14:03:34Z,61.763099803,openai/o4-mini,drosophila_enhancers_stark,1,0.6965317919075145,0.696396766347386,0.7447626048314344,True,zero_shot:openai/o4-mini
worstcase_aardvark_fry,2025-05-06T14:06:49Z,400.492096793,qwen/qwen3-32b,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
smouldering_influx_branched,2025-05-06T14:13:34Z,412.729340183,deepseek/deepseek-r1,drosophila_enhancers_stark,1,0.7,0.7152031169111199,0.7647031307427579,True,zero_shot:deepseek/deepseek-r1
twisted_watchdog_judged,2025-05-06T14:20:33Z,117.61261714,deepseek/deepseek-chat,drosophila_enhancers_stark,1,0.6797687861271676,0.67636415907941,0.7328143272411374,True,zero_shot:deepseek/deepseek-chat
shaken_authority_escape,2025-05-06T14:21:34Z,1211.228726012,anthropic/claude-3.7-sonnet,human_enhancers_ensembl,1,0.8645140458508234,0.9336261978855106,0.936718357021372,True,zero_shot:anthropic/claude-3.7-sonnet
cold_aversion_argue,2025-05-06T14:22:35Z,56.426934652,meta-llama/llama-4-maverick,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
worldwide_interact_cheered,2025-05-06T14:41:51Z,183.762746453,openai/gpt-4.1-2025-04-14,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
enraged_walrus_load,2025-05-06T14:45:01Z,204.863246478,openai/o4-mini,human_enhancers_ensembl,1,0.8479496286729092,0.9258134631039806,0.9269779069998998,True,zero_shot:openai/o4-mini
stinky_extinction_wander,2025-05-06T14:50:37Z,343.121168596,qwen/qwen3-32b,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
stupid_appendix_repeated,2025-05-06T14:54:56Z,253.257479447,anthropic/claude-3.7-sonnet,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
effective_koala_tried,2025-05-06T14:56:25Z,302.503822861,deepseek/deepseek-r1,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
spanking_stamina_call,2025-05-06T14:59:15Z,107.794449266,anthropic/claude-3.7-sonnet,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
sticky_accomplice_mated,2025-05-06T15:01:08Z,177.740586212,anthropic/claude-3.7-sonnet,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
discouraged_disarmament_passed,2025-05-06T15:01:33Z,158.572540934,deepseek/deepseek-chat,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
