run_name,tags,dataset,task_type,model_name,main_metric,feedback_model_name,iterations_completed,best_iteration_logged,best_iter_validation_mainmetric,successful_run,dataset_type,best_iter_test_mainmetric,number_of_trainval_splits,best_iter_val_test_mainmetric_diff,common_val_test_iters_count,human_sota,leaderboard_based_human_sota,val_stealth_mainmetric_corr,train_size,test_size,domain,log_train_size,log_test_size,is_new_sota,usd_cost,cost_per_iter,biomlbench_score,leaderboard%,duration_per_iter,iterations_duration,best_iterations,best_val_metric_so_far,each_iters_best_iteration,would_be_test,stealth_test_per_iter_array,cumulative_iterations_duration,best_iteration_at_%_of_total,best_iteration_at_h,stealth_test_per_iter_array_common,valid_per_iter_array_common,is_max%_on_its_dataset
fact_colors_preach,['ismb2026_v2'],human_enhancers_cohn,classification,openai/gpt-5.1-codex-max,ACC,openai/gpt-5.1-codex-max,13,12,0.7610937874790118,True,DNA/RNA,0.7589234312032239,1,0.002170356275787877,12.0,0.747,0.747,0.9795154517460933,20843,6948.0,Regulatory Genomics,9.94477343944167,8.846209127360996,True,,,,100.0,0.6153846153846154,"[ 310.51765776  310.34818387  379.32613301  380.92191434  369.82785988
  393.79460883 3851.22746897  384.43738341 2761.41616654 2313.57246065
 2645.61854124 5791.59652591 6926.90618515]","[0, 1, 4, 5, 7, 9, 10, 11, 12]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0]","[0, 1, 1, 1, 4, 5, 5, 7, 7, 9, 10, 11, 12]","[0.7092688543465746, 0.7266839378238342, 0.7266839378238342, 0.7266839378238342, 0.734168105929764, 0.7307138744962579, 0.7307138744962579, 0.7367587795048935, 0.7367587795048935, 0.7379101899827288, 0.7445308002302821, 0.7570523891767416, 0.7589234312032239]","[np.float64(0.7092688543465746), np.float64(0.7266839378238342), np.float64(0.7202072538860104), np.float64(0.6734312032239493), np.float64(0.734168105929764), np.float64(0.7307138744962579), nan, np.float64(0.7367587795048935), np.float64(0.7203511801957397), np.float64(0.7379101899827288), np.float64(0.7445308002302821), np.float64(0.7570523891767416), np.float64(0.7589234312032239)]","[310.5176577568054, 620.865841627121, 1000.1919746398926, 1381.1138889789581, 1750.9417488574982, 2144.736357688904, 5995.963826656342, 6380.401210069656, 9141.817376613617, 11455.389837265015, 14101.008378505707, 19892.604904413223, 26819.51108956337]",0.9230769230769231,7.384615384615385,"[np.float64(0.7092688543465746), np.float64(0.7266839378238342), np.float64(0.7202072538860104), np.float64(0.6734312032239493), np.float64(0.734168105929764), np.float64(0.7307138744962579), np.float64(0.7367587795048935), np.float64(0.7203511801957397), np.float64(0.7379101899827288), np.float64(0.7445308002302821), np.float64(0.7570523891767416), np.float64(0.7589234312032239)]","[np.float64(0.7133605181098585), np.float64(0.7246342048452866), np.float64(0.7150395778364116), np.float64(0.6857759654593427), np.float64(0.7323099064523867), np.float64(0.7335092348284961), np.float64(0.7390261453585992), np.float64(0.7193571599904054), np.float64(0.7399856080594867), np.float64(0.7491005037179179), np.float64(0.7502998320940274), np.float64(0.7610937874790118)]",True
autobiographical_frog_supposed,['ismb2026_v2'],human_enhancers_ensembl,classification,openai/gpt-5.1-codex-max,ACC,openai/gpt-5.1-codex-max,11,10,0.9168516649848638,True,DNA/RNA,0.9159832095576365,1,0.0008684554272273548,9.0,0.933,0.933,0.9998503791165406,123872,30970.0,Regulatory Genomics,11.727004053377375,10.340774272967248,False,4.5889325,0.4171756818181818,,66.66666666666667,0.7272727272727273,"[  528.01105261  1796.27567887   352.39989805   227.0356946
  2451.61205268  2071.84204078 13899.29392433  1457.77384591
  1867.01667666   748.48181129   515.64053273]","[0, 1, 9, 10]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 9, 10]","[0.6827575072650952, 0.8950597352276396, 0.8950597352276396, 0.8950597352276396, 0.8950597352276396, 0.8950597352276396, 0.8950597352276396, 0.8950597352276396, 0.8950597352276396, 0.9033257991604778, 0.9159832095576365]","[np.float64(0.6827575072650952), np.float64(0.8950597352276396), np.float64(0.7603810138844043), nan, np.float64(0.8953180497255409), nan, np.float64(0.8469163706813045), np.float64(0.7696157571843719), np.float64(0.7199547949628673), np.float64(0.9033257991604778), np.float64(0.9159832095576365)]","[528.01105260849, 2324.286731481552, 2676.6866295337677, 2903.7223241329193, 5355.334376811981, 7427.176417589188, 21326.470341920853, 22784.24418783188, 24651.26086449623, 25399.74267578125, 25915.38320851326]",0.9090909090909091,7.2727272727272725,"[np.float64(0.6827575072650952), np.float64(0.8950597352276396), np.float64(0.7603810138844043), np.float64(0.8953180497255409), np.float64(0.8469163706813045), np.float64(0.7696157571843719), np.float64(0.7199547949628673), np.float64(0.9033257991604778), np.float64(0.9159832095576365)]","[0.6858930373360242, 0.8965893037336025, 0.7672250252270434, 0.8965893037336025, 0.8493239152371342, 0.7711402623612512, 0.7224217961654894, 0.9047830474268416, 0.9168516649848638]",True
faltering_complexity_scorched,['ismb2026_v2'],human_ocr_ensembl,classification,openai/gpt-5.1-codex-max,ACC,openai/gpt-5.1-codex-max,9,4,0.7896713279210329,True,DNA/RNA,0.7907415884641794,1,-0.0010702605431465173,8.0,0.825,0.825,0.9988176093586797,139804,34952.0,Regulatory Genomics,11.847996720675813,10.461730970631272,False,4.053772,0.45041911111111116,,27.272727272727273,0.8888888888888888,"[ 276.54143167 1604.08335829  330.09623861  835.23588181 3206.5895462
 4018.90335393 1114.27274036 7425.54981804 2083.57581997]","[0, 1, 4]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]","[0, 1, 1, 1, 4, 4, 4, 4, 4]","[0.5929274433508812, 0.7250514991989013, 0.7250514991989013, 0.7250514991989013, 0.7907415884641794, 0.7907415884641794, 0.7907415884641794, 0.7907415884641794, 0.7907415884641794]","[np.float64(0.5929274433508812), np.float64(0.7250514991989013), np.float64(0.6759269855802243), np.float64(0.6076333257038223), np.float64(0.7907415884641794), np.float64(0.7864213778896773), nan, np.float64(0.7591554131380178), np.float64(0.7787823300526436)]","[276.54143166542053, 1880.6247899532318, 2210.7210285663605, 3045.9569103717804, 6252.546456575394, 10271.449810504913, 11385.722550868988, 18811.27236890793, 20894.848188877106]",0.4444444444444444,3.5555555555555554,"[np.float64(0.5929274433508812), np.float64(0.7250514991989013), np.float64(0.6759269855802243), np.float64(0.6076333257038223), np.float64(0.7907415884641794), np.float64(0.7864213778896773), np.float64(0.7591554131380178), np.float64(0.7787823300526436)]","[0.5905010550409499, 0.7311612603268839, 0.6747612746325239, 0.6085619255391438, 0.7896713279210329, 0.7872751332212725, 0.7538714638246129, 0.7851292872214871]",False
ecstatic_movie_bumped,['ismb2026_v2'],AGO2_CLASH_Hejret2023,classification,openai/gpt-5.1-codex-max,AUPRC,openai/gpt-5.1-codex-max,35,34,0.8804695566390267,True,DNA/RNA,0.879761161504947,1,0.0007083951340797201,28.0,0.86,0.86,0.9902579178555408,8193,965.0,Regulatory Genomics,9.011035410141815,6.872128101338986,True,,,,100.0,0.22857142857142856,"[ 229.36140728  269.84114742  392.98977542  344.43973231  367.9177134
  504.49988437  248.55957437  377.75075459  561.00878119  459.5033164
  386.91495848  598.73142171  493.49347782 1080.53021383  516.72820878
  330.63089657  448.59005618 1299.29630685  454.2487669  1174.2580502
  632.27775788  470.19559956  646.44053531  791.64611006  634.65149426
  955.64183998  729.07127142 1066.53396678  912.37263799  577.0170176
 1099.7090137  1048.29253817 1730.72607827 1563.88896537 1914.60808468]","[0, 1, 2, 6, 9, 15, 16, 17, 23, 28, 33, 34]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0, 31.0, 32.0, 33.0, 34.0]","[0, 1, 2, 2, 2, 2, 6, 6, 6, 9, 9, 9, 9, 9, 9, 15, 16, 17, 17, 17, 17, 17, 17, 23, 23, 23, 23, 23, 28, 28, 28, 28, 28, 33, 34]","[0.5181301005329135, 0.5185872021285818, 0.7081511602064535, 0.7081511602064535, 0.7081511602064535, 0.7081511602064535, 0.7486932642363098, 0.7486932642363098, 0.7486932642363098, 0.8673290779690056, 0.8673290779690056, 0.8673290779690056, 0.8673290779690056, 0.8673290779690056, 0.8673290779690056, 0.8541993749423995, 0.872773178083369, 0.8797152522005653, 0.8797152522005653, 0.8797152522005653, 0.8797152522005653, 0.8797152522005653, 0.8797152522005653, 0.8798096806915612, 0.8798096806915612, 0.8798096806915612, 0.8798096806915612, 0.8798096806915612, 0.8796751706530096, 0.8796751706530096, 0.8796751706530096, 0.8796751706530096, 0.8796751706530096, 0.8797233924805763, 0.879761161504947]","[np.float64(0.5181301005329135), np.float64(0.5185872021285818), np.float64(0.7081511602064535), np.float64(0.5053793518200098), np.float64(0.6156444546921535), np.float64(0.6550740159061434), np.float64(0.7486932642363098), np.float64(0.7538951126452518), np.float64(0.5704261723896886), np.float64(0.8673290779690056), np.float64(0.8484452376071329), np.float64(0.7941898619846258), np.float64(0.8573663577639112), np.float64(0.6542761982468663), np.float64(0.7753377673908501), np.float64(0.8541993749423995), np.float64(0.872773178083369), np.float64(0.8797152522005653), np.float64(0.8764426577876875), np.float64(0.7022111388177796), nan, np.float64(0.5071981427407736), np.float64(0.8772904127141881), np.float64(0.8798096806915612), nan, nan, nan, np.float64(0.6589258649999925), np.float64(0.8796751706530096), np.float64(0.8641929086352104), nan, nan, nan, np.float64(0.8797233924805763), np.float64(0.879761161504947)]","[229.36140727996826, 499.2025547027588, 892.192330121994, 1236.6320624351501, 1604.549775838852, 2109.049660205841, 2357.609234571457, 2735.3599891662598, 3296.3687703609467, 3755.872086763382, 4142.787045240402, 4741.518466949463, 5235.011944770813, 6315.542158603668, 6832.270367383957, 7162.901263952255, 7611.491320133209, 8910.787626981735, 9365.036393880844, 10539.294444084167, 11171.57220196724, 11641.767801523209, 12288.20833683014, 13079.85444688797, 13714.505941152573, 14670.147781133652, 15399.219052553177, 16465.753019332886, 17378.125657320023, 17955.142674922943, 19054.85168862343, 20103.144226789474, 21833.87030506134, 23397.75927042961, 25312.36735510826]",0.9714285714285714,7.771428571428571,"[np.float64(0.5181301005329135), np.float64(0.5185872021285818), np.float64(0.7081511602064535), np.float64(0.5053793518200098), np.float64(0.6156444546921535), np.float64(0.6550740159061434), np.float64(0.7486932642363098), np.float64(0.7538951126452518), np.float64(0.5704261723896886), np.float64(0.8673290779690056), np.float64(0.8484452376071329), np.float64(0.7941898619846258), np.float64(0.8573663577639112), np.float64(0.6542761982468663), np.float64(0.7753377673908501), np.float64(0.8541993749423995), np.float64(0.872773178083369), np.float64(0.8797152522005653), np.float64(0.8764426577876875), np.float64(0.7022111388177796), np.float64(0.5071981427407736), np.float64(0.8772904127141881), np.float64(0.8798096806915612), np.float64(0.6589258649999925), np.float64(0.8796751706530096), np.float64(0.8641929086352104), np.float64(0.8797233924805763), np.float64(0.879761161504947)]","[0.4765020747120585, 0.5551086781000939, 0.6777152158427208, 0.48463414848326325, 0.6198658440641663, 0.6587769707009565, 0.7198532506493391, 0.7095403594545175, 0.573726939714882, 0.8600218824339729, 0.8506713366209006, 0.7613852726127176, 0.8471548613372075, 0.615101409484391, 0.761867208151205, 0.8606766122939339, 0.8761298763475046, 0.8795745535892248, 0.8793226658508528, 0.6537954171164639, 0.5057735007370677, 0.8785928535149239, 0.8801264935683132, 0.6312037591512147, 0.8802718829104307, 0.8736472301153883, 0.8804285447121211, 0.8804695566390267]",True
treated_obscurity_undress,['ismb2026_v2'],Proteingym-DMS dataset: SPIKE_SARS2_Starr_2020_binding,regression,openai/gpt-5.1-codex-max,SPEARMAN,openai/gpt-5.1-codex-max,19,18,0.535134598287253,True,Protein,0.4960799303651662,1,0.03905466792208678,,0.747,0.747,,3803,,Protein Engineering,8.24354550792826,,False,10.56815675,0.5562187763157894,0.49608,72.7,0.42105263157894735,"[ 273.48695159  330.0803721   370.53397346  284.48084855  560.73561502
 1234.55522466 1481.22229719 5878.28619337  959.12821984 4137.1996789
  327.6617918   384.2467854   828.1540823  1358.55715632  513.94732499
  802.31636548  869.4175868   547.90687966  708.65840244]","[0, 1, 2, 10, 12, 17, 18]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0]","[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 10, 10, 12, 12, 12, 12, 12, 17, 18]",,,"[273.48695158958435, 603.5673236846924, 974.1012971401215, 1258.582145690918, 1819.3177607059479, 3053.8729853630066, 4535.0952825546265, 10413.381475925446, 11372.509695768356, 15509.709374666214, 15837.371166467667, 16221.617951869965, 17049.772034168243, 18408.32919049263, 18922.276515483856, 19724.59288096428, 20594.010467767715, 21141.917347431183, 21850.575749874115]",0.9473684210526315,7.578947368421052,,,False
childish_seizure_collected,['ismb2026_v2'],Proteingym-DMS dataset: SPA_STAAU_Tsuboyama_2023_1LP1,regression,openai/gpt-5.1-codex-max,SPEARMAN,openai/gpt-5.1-codex-max,7,4,0.8596481258997088,True,Protein,0.5850182630941189,1,0.27462986280559,,0.796,0.796,,1036,,Protein Engineering,6.943122422819428,,False,3.612549,0.5160784285714286,0.58502,54.5,1.1428571428571428,"[ 244.29290867  678.62019992  397.31344581  381.55809522  439.56142879
 3133.09739542 4627.90011168]","[0, 1, 3, 4]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0]","[0, 1, 1, 3, 4, 4, 4]",,,"[244.29290866851807, 922.913108587265, 1320.2265543937683, 1701.7846496105194, 2141.3460783958435, 5274.443473815918, 9902.34358549118]",0.5714285714285714,4.571428571428571,,,False
commuting_ligament_nod,['ismb2026_v2'],drosophila_enhancers_stark,classification,openai/gpt-5.1-codex-max,ACC,openai/gpt-5.1-codex-max,14,13,0.8351012536162006,True,DNA/RNA,0.8144508670520231,1,0.020650386564177503,13.0,0.686,0.686,0.973082951434636,5184,1730.0,Regulatory Genomics,8.55333223803211,7.455876687491824,True,5.192895,0.37092107142857145,,100.0,0.5714285714285714,"[  259.23646355   340.52240872   573.49480915   803.94851899
   585.30534005   601.21326113  1817.86802149 13330.94254422
  1170.69185424   428.03151917   737.36267185  1197.73417735
   304.45982075   492.00943708]","[0, 1, 6, 11, 13]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0]","[0, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 11, 11, 13]","[0.6763005780346821, 0.706936416184971, 0.706936416184971, 0.706936416184971, 0.706936416184971, 0.706936416184971, 0.7959537572254335, 0.7959537572254335, 0.7959537572254335, 0.7959537572254335, 0.7959537572254335, 0.8017341040462428, 0.8017341040462428, 0.8144508670520231]","[np.float64(0.6763005780346821), np.float64(0.706936416184971), np.float64(0.7352601156069364), np.float64(0.6826589595375723), np.float64(0.6965317919075145), np.float64(0.6982658959537572), np.float64(0.7959537572254335), np.float64(0.6982658959537572), np.float64(0.7595375722543353), nan, np.float64(0.6890173410404624), np.float64(0.8017341040462428), np.float64(0.8017341040462428), np.float64(0.8144508670520231)]","[259.23646354675293, 599.7588722705841, 1173.25368142128, 1977.2022004127502, 2562.5075404644012, 3163.720801591873, 4981.588823080063, 18312.53136730194, 19483.22322154045, 19911.254740715027, 20648.61741256714, 21846.351589918137, 22150.811410665512, 22642.82084774971]",0.9285714285714286,7.428571428571429,"[np.float64(0.6763005780346821), np.float64(0.706936416184971), np.float64(0.7352601156069364), np.float64(0.6826589595375723), np.float64(0.6965317919075145), np.float64(0.6982658959537572), np.float64(0.7959537572254335), np.float64(0.6982658959537572), np.float64(0.7595375722543353), np.float64(0.6890173410404624), np.float64(0.8017341040462428), np.float64(0.8017341040462428), np.float64(0.8144508670520231)]","[0.6711668273866924, 0.7087753134040502, 0.7068466730954677, 0.6634522661523626, 0.7010607521697203, 0.7087753134040502, 0.8003857280617165, 0.7078109932497589, 0.789778206364513, 0.6846673095467696, 0.8071359691417551, 0.8071359691417551, 0.8351012536162006]",True
impatient_tractor_race,['ismb2026_v2'],Proteingym-DMS dataset: CBX4_HUMAN_Tsuboyama_2023_2K28,regression,openai/gpt-5.1-codex-max,SPEARMAN,openai/gpt-5.1-codex-max,14,11,0.9238176879659418,True,Protein,0.9808618529840609,1,-0.05704416501811915,,0.848,0.848,,918,,Protein Engineering,6.822197390620491,,True,6.05970275,0.4328359107142857,0.98086,100.0,0.5714285714285714,"[ 232.21579003  324.23419476  288.39898682  375.12205887  427.721277
 1599.83970928 3740.77362323 4645.7953074  1031.30788946  371.54544997
  894.76709723  496.67134905  497.08486032  543.3922565 ]","[0, 1, 2, 3, 4, 5, 9, 10, 11]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0]","[0, 1, 2, 3, 4, 5, 5, 5, 5, 9, 10, 11, 11, 11]",,,"[232.21579003334045, 556.4499847888947, 844.8489716053009, 1219.971030473709, 1647.692307472229, 3247.5320167541504, 6988.3056399822235, 11634.100947380066, 12665.408836841583, 13036.954286813736, 13931.721384048462, 14428.392733097076, 14925.477593421936, 15468.869849920273]",0.7857142857142857,6.285714285714286,,,True
traveled_cabal_teased,['ismb2026_v2'],Proteingym-DMS dataset: PSAE_PICP2_Tsuboyama_2023_1PSE_indels,regression,openai/gpt-5.1-codex-max,SPEARMAN,openai/gpt-5.1-codex-max,22,20,0.8931788931788932,True,Protein,0.9535284542471704,1,-0.06034956106827716,,0.847,0.847,,1220,,Protein Engineering,7.106606137727303,,True,14.1075605,0.64125275,0.95353,100.0,0.36363636363636365,"[ 332.86608672  224.48016524  543.52961922  197.07357049  272.9427433
  445.60291052 3064.18432212 1097.35757327 1430.31640291 1318.84375715
  605.08290958  478.09610152 2116.01218247  274.86955667  482.58235312
  485.33413911  378.98363185 4405.97543693 1660.20770288 1285.51536751
  749.19477844  337.0168736 ]","[0, 2, 8, 12, 19, 20]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0]","[0, 0, 2, 2, 2, 2, 2, 2, 8, 8, 8, 8, 12, 12, 12, 12, 12, 12, 12, 19, 20, 20]",,,"[332.8660867214203, 557.3462519645691, 1100.875871181488, 1297.9494416713715, 1570.892184972763, 2016.4950954914093, 5080.6794176101685, 6178.036990880966, 7608.353393793106, 8927.197150945663, 9532.280060529709, 10010.376162052155, 12126.38834452629, 12401.257901191711, 12883.840254306793, 13369.174393415451, 13748.15802526474, 18154.133462190628, 19814.341165065765, 21099.8565325737, 21849.051311016083, 22186.06818461418]",0.9090909090909091,7.2727272727272725,,,True
listening_weasel_collect,['ismb2026_v2'],Proteingym-DMS dataset: Q8EG35_SHEON_Campbell_2022_indels,regression,openai/gpt-5.1-codex-max,SPEARMAN,openai/gpt-5.1-codex-max,10,7,0.7959206249943593,True,Protein,0.9494677220734417,1,-0.15354709707908232,,0.775,0.775,,332,,Protein Engineering,5.805134968916488,,True,5.06841025,0.5068410250000001,0.94947,100.0,0.8,"[186.8748281  231.03853273 385.19279671 377.27213693 321.08248329
 308.05433702 295.44456029 643.77390838 476.56768584 336.91126275]","[0, 7]","[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0]","[0, 0, 0, 0, 0, 0, 0, 7, 7, 7]",,,"[186.87482810020447, 417.9133608341217, 803.106157541275, 1180.378294467926, 1501.460777759552, 1809.5151147842407, 2104.9596750736237, 2748.7335834503174, 3225.3012692928314, 3562.212532043457]",0.7,5.6,,,True
