,0
log_train_size × leaderboard% pearson,-0.0997608550044246
log_test_size × leaderboard% pearson,0.13895672001075288
iterations_completed × leaderboard% pearson,-0.08086671962187553
iterations_that_produced_metrics × leaderboard% pearson,0.05726243732135381
iteration%_produced_metrics × leaderboard% pearson,0.22399195427043395
log_train_size × leaderboard% spearman,-0.13936884367252445
log_test_size × leaderboard% spearman,0.08729720078584387
iterations_completed × leaderboard% spearman,-0.03910311746671127
iterations_that_produced_metrics × leaderboard% spearman,0.04667406264708418
iteration%_produced_metrics × leaderboard% spearman,0.16823225977688216
log_train_size × val_stealth_mainmetric_corr pearson,0.3847727261949839
log_test_size × val_stealth_mainmetric_corr pearson,0.44642274940225124
val_stealth_mainmetric_corr × leaderboard% pearson,0.05396441435121938
norm_testmetric_achieved × val_stealth_mainmetric_corr pearson,0.5944339449596379
norm_testmetric_achieved × log_train_size pearson,0.3068654462989723
norm_testmetric_achieved × leaderboard% pearson,0.22384175459451655
log_train_size × val_stealth_mainmetric_corr spearman,0.5592270167537288
log_test_size × val_stealth_mainmetric_corr spearman,0.7316676109476302
val_stealth_mainmetric_corr × leaderboard% spearman,0.005065174173716363
norm_testmetric_achieved × val_stealth_mainmetric_corr spearman,0.3867831140852846
norm_testmetric_achieved × log_train_size spearman,0.4313888094413171
norm_testmetric_achieved × leaderboard% spearman,0.19914089026687817
best_iteration_at_%_of_total,0.729 ± 0.249
best_iteration_at_h,5.831 ± 1.990
leaderboard%,53.243 ± 37.810
val_stealth_mainmetric_corr,0.845 ± 0.244
cost_per_iter,0.450 ± 0.093
duration_per_iter,0.507 ± 0.324
iterations_completed,21.767 ± 14.080
usd_cost,9.392 ± 4.956
val_stealth_mainmetric_corr_median,0.964
