,run_name,is_max%_on_its_dataset
0,fact_colors_preach,True
1,autobiographical_frog_supposed,True
2,faltering_complexity_scorched,False
3,ecstatic_movie_bumped,True
4,treated_obscurity_undress,False
5,childish_seizure_collected,False
6,commuting_ligament_nod,True
7,impatient_tractor_race,True
9,traveled_cabal_teased,True
11,listening_weasel_collect,True
13,funny_computing_spot,True
20,replenished_brightness_snatched,True
21,sunshine_delphinium_spray,False
22,outraged_boomer_dried,True
23,uncanny_closeness_trapped,True
24,regretful_assignment_placed,False
25,sad_youngster_yell,False
26,terrific_innovation_destroyed,False
27,problem_shaving_mend,False
28,forked_vegetation_supposed,True
29,ribald_futility_open,True
30,desperate_imprisonment_scolded,True
31,joyous_allergy_comb,False
32,suspicious_delegation_coached,False
33,defeated_retention_excited,False
34,dismal_mechanics_cycle,True
35,deodorant_metre_push,True
36,selfish_marjoram_kiss,False
37,forgotten_embroidery_load,True
38,tougher_boomer_printed,False
39,energized_gallantry_braked,False
40,sympathize_mayor_towed,True
41,disturbed_peter_empty,False
42,intemperate_foxglove_shaved,True
43,robust_ralph_moan,True
44,uninvited_celebrity_instructed,True
45,universal_heather_bubbled,True
46,mighty_lotus_crawled,False
47,operating_beaver_strap,True
48,grumpy_cougar_bare,True
49,cleansed_lion_bruise,True
50,crazy_likeness_sailed,False
51,branched_whisky_shopped,True
52,tallest_colors_reported,False
53,tenacious_ewe_appear,True
54,glaring_skunk_pinch,False
55,conditioned_mink_close,True
56,unjust_hoarding_program,True
57,measuring_refinery_greet,False
58,swooning_sweater_picked,True
59,tepid_cabbage_mattered,False
60,judged_pathos_repaired,False
61,powerless_assignment_stare,True
62,hateful_bat_disagreed,False
63,corporatist_melodrama_admitted,True
64,echoing_battery_bang,False
66,rambunctious_appendix_fancied,False
67,terrific_conduit_smashed,True
68,scrolled_lotus_crash,False
69,zealous_earnestness_realise,False
