run_id,run_name,tags,created_at,state,wandb_runtime,agent,model,dataset,task_type,ACC,successful_run,AUPRC
c64x674t,AGO2_CLASH_Hejret2023-zeroshot-2026-01-13T19-13-55-GMT,['ismb2026_zeroshot_v1'],2026-01-13T19:13:58Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,AGO2_CLASH_Hejret2023,classification,0.7430051813471502,True,0.8044298754595993
y5ixmf41,drosophila_enhancers_stark-zeroshot-2026-01-13T19-20-25-GMT,['ismb2026_zeroshot_v1'],2026-01-13T19:20:28Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,drosophila_enhancers_stark,classification,0.630057803468208,True,0.6366124901788266
p00jaekb,human_enhancers_cohn-zeroshot-2026-01-13T19-22-16-GMT,['ismb2026_zeroshot_v1'],2026-01-13T19:22:19Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_enhancers_cohn,classification,0.7383419689119171,True,0.8104793393593791
dvms2t29,human_enhancers_ensembl-zeroshot-2026-01-13T19-29-01-GMT,['ismb2026_zeroshot_v1'],2026-01-13T19:29:04Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_enhancers_ensembl,classification,0.8613174039392961,True,0.9413566192801529
q4pbourk,human_ocr_ensembl-zeroshot-2026-01-13T19-51-07-GMT,['ismb2026_zeroshot_v1'],2026-01-13T19:51:10Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_ocr_ensembl,classification,0.5513847562371252,True,0.6203681968119444
ph7kljyj,AGO2_CLASH_Hejret2023-zeroshot-2026-01-13T19-53-03-GMT,['ismb2026_zeroshot_v1'],2026-01-13T19:53:04Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,AGO2_CLASH_Hejret2023,classification,,False,
94dl1yks,drosophila_enhancers_stark-zeroshot-2026-01-14T00-03-06-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:03:09Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,drosophila_enhancers_stark,classification,0.7028901734104046,True,0.7349213496321612
ntt63d1y,human_enhancers_cohn-zeroshot-2026-01-14T00-08-54-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:08:57Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_enhancers_cohn,classification,0.6665227403569373,True,0.7661509510813296
q7vvmkvm,human_enhancers_ensembl-zeroshot-2026-01-14T00-38-20-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:38:23Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_enhancers_ensembl,classification,0.8227316758153052,True,0.9063267892387794
pxu84jl4,human_ocr_ensembl-zeroshot-2026-01-14T00-43-00-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:43:04Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_ocr_ensembl,classification,0.7000743877317464,True,0.7653454370136209
b7rbullk,AGO2_CLASH_Hejret2023-zeroshot-2026-01-14T00-45-09-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:45:13Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,AGO2_CLASH_Hejret2023,classification,,False,
tmdbm06z,drosophila_enhancers_stark-zeroshot-2026-01-14T00-46-33-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:46:34Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,drosophila_enhancers_stark,classification,,False,
iqhumvj1,human_enhancers_cohn-zeroshot-2026-01-14T00-50-29-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:50:32Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_enhancers_cohn,classification,0.7248128957973518,True,0.794925422381837
9xdjerlx,human_enhancers_ensembl-zeroshot-2026-01-14T00-57-58-GMT,['ismb2026_zeroshot_v1'],2026-01-14T00:58:01Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_enhancers_ensembl,classification,0.8444623829512431,True,0.9258371988848274
g773wpwm,human_ocr_ensembl-zeroshot-2026-01-14T01-03-03-GMT,['ismb2026_zeroshot_v1'],2026-01-14T01:03:06Z,finished,0,zeroshot,openai/gpt-5.1-codex-max,human_ocr_ensembl,classification,0.7363241016250859,True,0.8089741172225381
